iter,PID,start,end,instance,activation
0,1226,1263.614972343,1263.625858802,0,0
1,1226,1263.625967673,1263.632845363,0,0
2,1226,1263.634992285,1263.649914620,0,0
3,1226,1263.649962719,1263.660421695,0,0
4,1226,1263.660475555,1263.671911266,0,0
5,1226,1263.671969029,1263.681142899,0,0
6,1226,1263.681201495,1263.688621652,0,0
7,1226,1263.688686712,1263.695399559,0,0
8,1226,1263.695460011,1263.703614359,0,0
9,1226,1263.705082197,1263.711216864,0,0
10,1226,1263.715388908,1263.723742149,0,0
11,1226,1263.725076698,1263.734068540,0,0
12,1226,1263.735257865,1263.745365394,0,0
13,1226,1263.745422038,1263.762849782,0,0
14,1226,1263.762912890,1263.773418237,0,0
15,1226,1263.773489249,1263.785275767,0,0
16,1226,1263.785345531,1263.806643444,0,0
17,1226,1263.806698712,1263.819376326,0,1
18,1226,1263.819410312,1263.819550065,0,1
19,1226,1263.826741632,1263.827187068,0,1
20,1226,1263.836718241,1263.837061399,0,1
21,1226,1263.846724612,1263.849193794,0,1
22,1226,1263.856743144,1263.857580541,0,1
23,1226,1263.866735946,1263.868549310,0,1
24,1226,1263.876725388,1263.878234925,0,1
25,1226,1263.886733999,1263.887284690,0,1
26,1226,1263.896717456,1263.897272724,0,1
27,1226,1263.906718131,1263.907364669,0,1
28,1226,1263.916724214,1263.917519497,0,1
29,1226,1263.926720184,1263.927512651,0,1
30,1226,1263.936716827,1263.937426024,0,1
31,1226,1263.946717278,1263.947306307,0,1
32,1226,1263.956716736,1263.958022580,0,1
33,1226,1263.966736004,1263.968208547,0,1
34,1226,1263.976719238,1263.978154306,0,1
35,1226,1263.986737385,1263.987964408,0,1
36,1226,1263.996720523,1263.997380501,0,1
37,1226,1264.006721870,1264.007480318,0,1
38,1226,1264.016733265,1264.017287253,0,1
39,1226,1264.026720211,1264.027394782,0,1
40,1226,1264.036713301,1264.037364383,0,1
41,1226,1264.046715608,1264.047429382,0,1
42,1226,1264.056852835,1264.057451850,0,1
43,1226,1264.066721533,1264.068128344,0,1
44,1226,1264.076723104,1264.077952751,0,1
45,1226,1264.086958802,1264.087526070,0,1
46,1226,1264.096732838,1264.097263656,0,1
47,1226,1264.106723016,1264.107324911,0,1
48,1226,1264.116720266,1264.117365524,0,1
49,1226,1264.126714669,1264.127312787,0,1
50,1226,1264.136715375,1264.137297813,0,1
51,1226,1264.146730675,1264.147312696,0,1
52,1226,1264.156717237,1264.157492807,0,1
53,1226,1264.166724920,1264.167926277,0,1
54,1226,1264.176879108,1264.177519373,0,1
55,1226,1264.187134807,1264.188529329,0,1
56,1226,1264.196929773,1264.198015123,0,1
57,1226,1264.206849642,1264.207442448,0,1
58,1226,1264.216873903,1264.217724485,0,1
59,1226,1264.226873617,1264.227695238,0,1
60,1226,1264.236937880,1264.237909174,0,1
61,1226,1264.246714860,1264.247257743,0,1
62,1226,1264.256771378,1264.257352504,0,1
63,1226,1264.268127148,1264.268698833,0,1
64,1226,1264.276714612,1264.277984966,0,1
65,1226,1264.287319326,1264.288537996,0,1
66,1226,1264.296743867,1264.298068592,0,1
67,1226,1264.306965964,1264.308181114,0,1
68,1226,1264.316725119,1264.317410155,0,1
69,1226,1264.326714880,1264.327748546,0,1
70,1226,1264.336721122,1264.337285606,0,1
71,1226,1264.346725764,1264.347295208,0,1
72,1226,1264.356720005,1264.357286633,0,1
73,1226,1264.366723559,1264.367206854,0,1
74,1226,1264.377012027,1264.378055070,0,1
75,1226,1264.386729162,1264.387963194,0,1
76,1226,1264.396725676,1264.397917272,0,1
77,1226,1264.406726157,1264.407246959,0,1
78,1226,1264.416722191,1264.417252209,0,1
79,1226,1264.426716528,1264.427276020,0,1
80,1226,1264.436719154,1264.437325113,0,1
81,1226,1264.446720372,1264.447390143,0,1
82,1226,1264.456717397,1264.457285369,0,1
83,1226,1264.466724791,1264.467273274,0,1
84,1226,1264.476717816,1264.477305918,0,1
85,1226,1264.486820993,1264.488166679,0,1
86,1226,1264.496716219,1264.497248894,0,1
87,1226,1264.506719933,1264.507225534,0,1
88,1226,1264.517022514,1264.517668092,0,1
89,1226,1264.526718592,1264.527250563,0,1
90,1226,1264.536742628,1264.537275686,0,1
91,1226,1264.546835851,1264.547364269,0,1
92,1226,1264.556744167,1264.557382416,0,1
93,1226,1264.567167236,1264.567741929,0,1
94,1226,1264.576831344,1264.577467065,0,1
95,1226,1264.587305232,1264.587937336,0,1
96,1226,1264.596812850,1264.598303505,0,1
97,1226,1264.607235887,1264.607772689,0,1
98,1226,1264.616716239,1264.617245521,0,1
99,1226,1264.626715056,1264.627279829,0,1
100,1226,1264.636720178,1264.637208530,0,1
101,1226,1264.646721076,1264.647311610,0,1
102,1226,1264.656716597,1264.657322940,0,1
103,1226,1264.666725495,1264.667275739,0,1
104,1226,1264.676715544,1264.677420070,0,1
105,1226,1264.686795935,1264.687305600,0,1
106,1226,1264.696719132,1264.697474092,0,1
107,1226,1264.706725150,1264.707915370,0,1
108,1226,1264.716726144,1264.717326438,0,1
109,1226,1264.726717889,1264.727399820,0,1
110,1226,1264.736718914,1264.737257093,0,1
111,1226,1264.746721028,1264.747323723,0,1
112,1226,1264.756718950,1264.757246695,0,1
113,1226,1264.766792460,1264.767338255,0,1
114,1226,1264.776717353,1264.777262828,0,1
115,1226,1264.787035679,1264.787578082,0,1
116,1226,1264.796717068,1264.797244366,0,1
117,1226,1264.806714317,1264.807942940,0,1
118,1226,1264.816772147,1264.817305973,0,1
119,1226,1264.826720113,1264.827272436,0,1
120,1226,1264.836740532,1264.837284823,0,1
121,1226,1264.846718132,1264.847275128,0,1
122,1226,1264.856756664,1264.857471174,0,1
123,1226,1264.867342335,1264.868085903,0,1
124,1226,1264.876806975,1264.877398405,0,1
125,1226,1264.887212666,1264.887801472,0,1
126,1226,1264.896974221,1264.897550098,0,1
127,1226,1264.907155002,1264.907838758,0,1
128,1226,1264.916814310,1264.918182429,0,1
129,1226,1264.926880651,1264.927825640,0,1
130,1226,1264.936718947,1264.937791912,0,1
131,1226,1264.946715300,1264.947343148,0,1
132,1226,1264.956729927,1264.957304812,0,1
133,1226,1264.966770603,1264.967299469,0,1
134,1226,1264.976715785,1264.977273965,0,1
135,1226,1264.986733228,1264.987233772,0,1
136,1226,1264.996726701,1264.997352725,0,1
137,1226,1265.006722062,1265.007279922,0,1
138,1226,1265.016814838,1265.017461247,0,1
139,1226,1265.026719185,1265.027946880,0,1
140,1226,1265.036718099,1265.037930369,0,1
141,1226,1265.046718548,1265.047920354,0,1
142,1226,1265.056722966,1265.057894978,0,1
143,1226,1265.066719128,1265.067823295,0,1
144,1226,1265.076735386,1265.078049647,0,1
145,1226,1265.087235356,1265.087804481,0,1
146,1226,1265.096727485,1265.097307106,0,1
147,1226,1265.106722590,1265.107352839,0,1
148,1226,1265.116918669,1265.117443886,0,1
149,1226,1265.126775301,1265.128267973,0,1
150,1226,1265.136853932,1265.138268550,0,1
151,1226,1265.146874127,1265.148067867,0,1
152,1226,1265.156884017,1265.158000825,0,1
153,1226,1265.167318830,1265.168531132,0,1
154,1226,1265.176913750,1265.178134660,0,1
155,1226,1265.187232300,1265.188419544,0,1
156,1226,1265.196718925,1265.197867574,0,1
157,1226,1265.206713838,1265.207278258,0,1
158,1226,1265.216722736,1265.217218864,0,1
159,1226,1265.227027045,1265.227611403,0,1
160,1226,1265.236721107,1265.238958243,0,1
161,1226,1265.246723733,1265.247910817,0,1
162,1226,1265.256718198,1265.257882689,0,1
163,1226,1265.266718840,1265.267950279,0,1
164,1226,1265.276719930,1265.277837825,0,1
165,1226,1265.286732124,1265.287240861,0,1
166,1226,1265.296714845,1265.297284289,0,1
167,1226,1265.306719135,1265.307264226,0,1
168,1226,1265.316717504,1265.317250882,0,1
169,1226,1265.326714656,1265.327275812,0,1
170,1226,1265.336719265,1265.337937103,0,1
171,1226,1265.346719266,1265.347300999,0,1
172,1226,1265.356726563,1265.358184352,0,1
173,1226,1265.366721251,1265.367877005,0,1
174,1226,1265.376719972,1265.377264774,0,1
175,1226,1265.387335148,1265.388600797,0,1
176,1226,1265.396725189,1265.397930546,0,1
177,1226,1265.406730662,1265.407364623,0,1
178,1226,1265.416805163,1265.417370672,0,1
179,1226,1265.426717478,1265.427243464,0,1
180,1226,1265.436718247,1265.437259626,0,1
181,1226,1265.446718056,1265.448191846,0,1
182,1226,1265.456722185,1265.457909877,0,1
183,1226,1265.466862130,1265.468186919,0,1
184,1226,1265.476746539,1265.477294254,0,1
185,1226,1265.487268269,1265.488073697,0,1
186,1226,1265.496791599,1265.497355988,0,1
187,1226,1265.506828626,1265.507394167,0,1
188,1226,1265.517728845,1265.518295505,0,1
189,1226,1265.530897592,1265.531493631,0,1
190,1226,1265.537136424,1265.537609766,0,1
191,1226,1265.547483071,1265.548071172,0,1
192,1226,1265.556724719,1265.557916731,0,1
193,1226,1265.567451454,1265.567957854,0,1
194,1226,1265.576725232,1265.578886907,0,1
195,1226,1265.587386811,1265.588553766,0,1
196,1226,1265.596858458,1265.597309271,0,1
197,1226,1265.606788470,1265.607254644,0,1
198,1226,1265.619254709,1265.619705745,0,1
199,1226,1265.627835898,1265.628371165,0,1
200,1226,1265.638447586,1265.638961731,0,1
201,1226,1265.652696019,1265.653191251,0,1
202,1226,1265.658103597,1265.658619118,0,1
203,1226,1265.668203796,1265.668702356,0,1
204,1226,1265.678805852,1265.680057068,0,1
205,1226,1265.686821117,1265.688044011,0,1
206,1226,1265.697490728,1265.697963079,0,1
207,1226,1265.706723896,1265.707917572,0,1
208,1226,1265.717046189,1265.717552174,0,1
209,1226,1265.727017676,1265.730915206,0,1
210,1226,1265.737382916,1265.737877380,0,1
211,1226,1265.747087538,1265.747578033,0,1
212,1226,1265.772030800,1265.776830659,0,1
213,1226,1265.776868678,1265.777463404,0,1
214,1226,1265.786980045,1265.788170810,0,1
215,1226,1265.796899945,1265.798123127,0,1
216,1226,1265.806908554,1265.807428107,0,1
217,1226,1265.816998992,1265.817499216,0,1
218,1226,1265.827714879,1265.828254401,0,1
219,1226,1265.837412044,1265.837890507,0,1
220,1226,1265.847340872,1265.847873002,0,1
221,1226,1265.857112570,1265.857625851,0,1
222,1226,1265.873576057,1265.874065240,0,1
223,1226,1265.877745252,1265.878245284,0,1
224,1226,1265.887728547,1265.888312073,0,1
225,1226,1265.896892206,1265.898193794,0,1
226,1226,1265.906898319,1265.908160768,0,1
227,1226,1265.917349869,1265.917846413,0,1
228,1226,1265.927187683,1265.927732518,0,1
229,1226,1265.936891025,1265.937377712,0,1
230,1226,1265.946915635,1265.947417683,0,1
231,1226,1265.957208710,1265.957706214,0,1
232,1226,1265.972906484,1265.973382930,0,1
233,1226,1265.977266315,1265.977763371,0,1
234,1226,1265.988474713,1265.992363218,0,1
235,1226,1265.997280077,1266.001307823,0,1
236,1226,1266.006892309,1266.007456921,0,1
237,1226,1266.017113828,1266.017656743,0,1
238,1226,1266.027483228,1266.027968091,0,1
239,1226,1266.037760175,1266.038273967,0,1
240,1226,1266.047418553,1266.047931450,0,1
241,1226,1266.057227630,1266.057743759,0,1
242,1226,1266.073811924,1266.074262193,0,1
243,1226,1266.077911355,1266.078379097,0,1
244,1226,1266.088733776,1266.089320822,0,1
245,1226,1266.096892827,1266.098200814,0,1
246,1226,1266.106892859,1266.108117450,0,1
247,1226,1266.116906877,1266.117448447,0,1
248,1226,1266.126902653,1266.127390236,0,1
249,1226,1266.136898173,1266.137437280,0,1
250,1226,1266.146905886,1266.147379101,0,1
251,1226,1266.156891326,1266.157447842,0,1
252,1226,1266.168702291,1266.169194226,0,1
253,1226,1266.177135183,1266.177664465,0,1
254,1226,1266.187292218,1266.187857822,0,1
255,1226,1266.197315708,1266.197846974,0,1
256,1226,1266.207361183,1266.207874176,0,1
257,1226,1266.217456806,1266.218594159,0,1
258,1226,1266.227156179,1266.227651539,0,1
259,1226,1266.238175893,1266.238656596,0,1
260,1226,1266.247312831,1266.247940103,0,1
261,1226,1266.257297182,1266.257827360,0,1
262,1226,1266.272322145,1266.272812320,0,1
263,1226,1266.278129781,1266.278587026,0,1
264,1226,1266.288671704,1266.289135254,0,1
265,1226,1266.296907624,1266.297371781,0,1
266,1226,1266.307342532,1266.307887335,0,1
267,1226,1266.317817379,1266.318368934,0,1
268,1226,1266.328155256,1266.328616917,0,1
269,1226,1266.336901415,1266.338172249,0,1
270,1226,1266.346923720,1266.347442570,0,1
271,1226,1266.356902791,1266.357448714,0,1
272,1226,1266.373097939,1266.373596114,0,1
273,1226,1266.377842562,1266.378312288,0,1
274,1226,1266.389462633,1266.389953865,0,1
275,1226,1266.398051183,1266.398517452,0,1
276,1226,1266.408568847,1266.409139828,0,1
277,1226,1266.417398820,1266.419642900,0,1
278,1226,1266.432937318,1266.433509643,0,1
279,1226,1266.437142995,1266.437708695,0,1
280,1226,1266.447241241,1266.447923300,0,1
281,1226,1266.456972359,1266.457564845,0,1
282,1226,1266.474112400,1266.474603503,0,1
283,1226,1266.477341534,1266.477877696,0,1
284,1226,1266.487586957,1266.488105263,0,1
285,1226,1266.496919394,1266.497444388,0,1
286,1226,1266.507664786,1266.508167378,0,1
287,1226,1266.521088236,1266.521643184,0,1
288,1226,1266.528604493,1266.529164433,0,1
289,1226,1266.536919937,1266.538284344,0,1
290,1226,1266.551096588,1266.551637166,0,1
291,1226,1266.557001669,1266.557488772,0,1
292,1226,1266.570194609,1266.570754453,0,1
293,1226,1266.577375388,1266.577850523,0,1
294,1226,1266.588498308,1266.588991171,0,1
295,1226,1266.596920671,1266.597397213,0,1
296,1226,1266.607353466,1266.607853882,0,1
297,1226,1266.619697519,1266.620282549,0,1
298,1226,1266.628390875,1266.628930302,0,1
299,1226,1266.638072647,1266.639196078,0,1
300,1226,1266.647759218,1266.649000770,0,1
301,1226,1266.657632234,1266.658776787,0,1
302,1226,1266.669153675,1266.669687597,0,1
303,1226,1266.676895674,1266.678116072,0,1
304,1226,1266.689087942,1266.689662474,0,1
305,1226,1266.696900089,1266.697431995,0,1
306,1226,1266.706908313,1266.707439067,0,1
307,1226,1266.717481982,1266.718040929,0,1
308,1226,1266.727336724,1266.727888663,0,1
309,1226,1266.737477213,1266.738040737,0,1
310,1226,1266.746915864,1266.748069122,0,1
311,1226,1266.756923576,1266.757491709,0,1
312,1226,1266.769295184,1266.770607300,0,1
313,1226,1266.777003773,1266.777505245,0,1
314,1226,1266.786966810,1266.788289903,0,1
315,1226,1266.796892053,1266.798050175,0,1
316,1226,1266.806888916,1266.807394101,0,1
317,1226,1266.819032861,1266.819516348,0,1
318,1226,1266.828373074,1266.828889971,0,1
319,1226,1266.837968600,1266.838596992,0,1
320,1226,1266.847954903,1266.850411444,0,1
321,1226,1266.859394515,1266.860586911,0,1
322,1226,1266.867776235,1266.869035643,0,1
323,1226,1266.876887825,1266.878002745,0,1
324,1226,1266.890743976,1266.891241928,0,1
325,1226,1266.897275849,1266.897821196,0,1
326,1226,1266.906935539,1266.907460117,0,1
327,1226,1266.921267112,1266.921851501,0,1
328,1226,1266.930568155,1266.931315787,0,1
329,1226,1266.937347757,1266.937935634,0,1
330,1226,1266.946898383,1266.948312010,0,1
331,1226,1266.956898095,1266.957391695,0,1
332,1226,1266.969810633,1266.970988628,0,1
333,1226,1266.977199393,1266.978378957,0,1
334,1226,1266.987921039,1266.988504629,0,1
335,1226,1266.996899085,1266.998125372,0,1
336,1226,1267.007296422,1267.007889612,0,1
337,1226,1267.018353450,1267.018863914,0,1
338,1226,1267.026908461,1267.027470865,0,1
339,1226,1267.036888235,1267.037444655,0,1
340,1226,1267.046895467,1267.047446255,0,1
341,1226,1267.056912012,1267.057410540,0,1
342,1226,1267.073336166,1267.073835558,0,1
343,1226,1267.077541043,1267.078001393,0,1
344,1226,1267.088047891,1267.088627352,0,1
345,1226,1267.096924651,1267.098308100,0,1
346,1226,1267.106899561,1267.108114071,0,1
347,1226,1267.116975246,1267.117519696,0,1
348,1226,1267.126928682,1267.127457100,0,1
349,1226,1267.136903432,1267.137435434,0,1
350,1226,1267.146887879,1267.147455307,0,1
351,1226,1267.156901287,1267.157409384,0,1
352,1226,1267.172515598,1267.173047472,0,1
353,1226,1267.177333506,1267.177840067,0,1
354,1226,1267.186900134,1267.188128501,0,1
355,1226,1267.196902630,1267.198092882,0,1
356,1226,1267.206908902,1267.208080721,0,1
357,1226,1267.216891460,1267.218006860,0,1
358,1226,1267.226901637,1267.227412165,0,1
359,1226,1267.236894340,1267.238041261,0,1
360,1226,1267.246889251,1267.248065678,0,1
361,1226,1267.256907844,1267.258068174,0,1
362,1226,1267.266900707,1267.267416708,0,1
363,1226,1267.277540844,1267.278672948,0,1
364,1226,1267.287063981,1267.288252569,0,1
365,1226,1267.299177875,1267.310532042,0,1
366,1226,1267.310586829,1267.311731318,0,1
367,1226,1267.317313723,1267.317807546,0,1
368,1226,1267.327067306,1267.331303064,0,1
369,1226,1267.337191376,1267.338368700,0,1
370,1226,1267.347378939,1267.348551462,0,1
371,1226,1267.357570950,1267.358741873,0,1
372,1226,1267.367150762,1267.368416698,0,1
373,1226,1267.378860885,1267.379363702,0,1
374,1226,1267.387448122,1267.388694761,0,1
375,1226,1267.396900149,1267.398059936,0,1
376,1226,1267.406904916,1267.408159172,0,1
377,1226,1267.417003993,1267.417509562,0,1
378,1226,1267.426913874,1267.428213093,0,1
379,1226,1267.436908913,1267.438074011,0,1
380,1226,1267.446909871,1267.448146910,0,1
381,1226,1267.456904493,1267.457609626,0,1
382,1226,1267.467089528,1267.468440718,0,1
383,1226,1267.476919660,1267.477468079,0,1
384,1226,1267.486898857,1267.487376199,0,1
385,1226,1267.496895303,1267.497475948,0,1
386,1226,1267.506922600,1267.507465450,0,1
387,1226,1267.516901317,1267.517436295,0,1
388,1226,1267.526898883,1267.527376386,0,1
389,1226,1267.536892354,1267.537344286,0,1
390,1226,1267.546891872,1267.547391520,0,1
391,1226,1267.556923873,1267.557405440,0,1
392,1226,1267.566909118,1267.567429440,0,1
393,1226,1267.581441631,1267.581917053,0,1
394,1226,1267.589541028,1267.589990336,0,1
395,1226,1267.596967166,1267.597429788,0,1
396,1226,1267.607368502,1267.607877399,0,1
397,1226,1267.617329362,1267.617812625,0,1
398,1226,1267.626893525,1267.627930647,0,1
399,1226,1267.639547197,1267.640876914,0,1
400,1226,1267.647995993,1267.649318189,0,1
401,1226,1267.657181859,1267.658830061,0,1
402,1226,1267.671002678,1267.671495253,0,1
403,1226,1267.677193217,1267.678462994,0,1
404,1226,1267.689386700,1267.689912206,0,1
405,1226,1267.697148476,1267.697653532,0,1
406,1226,1267.706928492,1267.707423340,0,1
407,1226,1267.718948556,1267.719411273,0,1
408,1226,1267.728243741,1267.728906664,0,1
409,1226,1267.738905990,1267.740162391,0,1
410,1226,1267.746904037,1267.748296638,0,1
411,1226,1267.756924229,1267.758224952,0,1
412,1226,1267.767133617,1267.768466342,0,1
413,1226,1267.777908545,1267.778395488,0,1
414,1226,1267.787236117,1267.788521447,0,1
415,1226,1267.796892189,1267.798124588,0,1
416,1226,1267.806897884,1267.807410205,0,1
417,1226,1267.817822678,1267.818365753,0,1
418,1226,1267.828472414,1267.829065316,0,1
419,1226,1267.836903033,1267.837436443,0,1
420,1226,1267.847243789,1267.848686153,0,1
421,1226,1267.856902934,1267.858237611,0,1
422,1226,1267.879106400,1267.879799724,0,1
423,1226,1267.879867184,1267.880377297,0,1
424,1226,1267.887137761,1267.887743431,0,1
425,1226,1267.896901232,1267.898073819,0,1
426,1226,1267.906908431,1267.907444817,0,1
427,1226,1267.916889709,1267.917661726,0,1
428,1226,1267.926892971,1267.927468624,0,1
429,1226,1267.936888394,1267.937499025,0,1
430,1226,1267.946907050,1267.948269633,0,1
431,1226,1267.956888679,1267.957504782,0,1
432,1226,1267.966892326,1267.967633685,0,1
433,1226,1267.976893316,1267.978168630,0,1
434,1226,1267.986905060,1267.987619537,0,1
435,1226,1267.996902274,1267.997457542,0,1
436,1226,1268.006888448,1268.007579628,0,1
437,1226,1268.016923521,1268.017452899,0,1
438,1226,1268.026892926,1268.027456962,0,1
439,1226,1268.036892828,1268.037437887,0,1
440,1226,1268.046892187,1268.048196078,0,1
441,1226,1268.056889721,1268.057493472,0,1
442,1226,1268.066892152,1268.067430010,0,1
443,1226,1268.076890262,1268.077423992,0,1
444,1226,1268.087104835,1268.087601922,0,1
445,1226,1268.097487962,1268.097957848,0,1
446,1226,1268.106889106,1268.107430069,0,1
447,1226,1268.116892625,1268.117388337,0,1
448,1226,1268.127258311,1268.127769416,0,1
449,1226,1268.137241316,1268.137798920,0,1
450,1226,1268.147083321,1268.147717665,0,1
451,1226,1268.157225249,1268.158454639,0,1
452,1226,1268.167178300,1268.168253441,0,1
453,1226,1268.176955213,1268.177646233,0,1
454,1226,1268.186946923,1268.188174297,0,1
455,1226,1268.196889478,1268.197474539,0,1
456,1226,1268.206903557,1268.207926727,0,1
457,1226,1268.216897891,1268.217385987,0,1
458,1226,1268.226892642,1268.227405570,0,1
459,1226,1268.236906657,1268.237517960,0,1
460,1226,1268.246886527,1268.247439074,0,1
461,1226,1268.256918655,1268.257455105,0,1
462,1226,1268.266900669,1268.268125579,0,1
463,1226,1268.276898971,1268.278199342,0,1
464,1226,1268.287759089,1268.288265585,0,1
465,1226,1268.296893272,1268.297404601,0,1
466,1226,1268.307022975,1268.307590243,0,1
467,1226,1268.317341489,1268.317840369,0,1
468,1226,1268.327189925,1268.327725383,0,1
469,1226,1268.336883983,1268.337436403,0,1
470,1226,1268.346891885,1268.347811144,0,1
471,1226,1268.356908684,1268.357424461,0,1
472,1226,1268.367196700,1268.368517232,0,1
473,1226,1268.376976844,1268.377671832,0,1
474,1226,1268.387418950,1268.389118450,0,1
475,1226,1268.397368864,1268.397872640,0,1
476,1226,1268.407141199,1268.407687154,0,1
477,1226,1268.416892445,1268.417548999,0,1
478,1226,1268.427659243,1268.431173931,0,1
479,1226,1268.436884984,1268.437540737,0,1
480,1226,1268.446893622,1268.447492668,0,1
481,1226,1268.456920469,1268.457433878,0,1
482,1226,1268.467306731,1268.467888272,0,1
483,1226,1268.476893839,1268.478137918,0,1
484,1226,1268.486893676,1268.488235650,0,1
485,1226,1268.496899722,1268.498139737,0,1
486,1226,1268.506887719,1268.508493133,0,1
487,1226,1268.516893829,1268.518100850,0,1
488,1226,1268.526973352,1268.527478888,0,1
489,1226,1268.536883872,1268.537387424,0,1
490,1226,1268.546887326,1268.547576329,0,1
491,1226,1268.556884763,1268.557361145,0,1
492,1226,1268.566901882,1268.567383384,0,1
493,1226,1268.576887286,1268.578203978,0,1
