iter,PID,start,end,instance,activation
0,3411,1268.250399487,1268.250963811,0,0
1,3411,1268.284463870,1268.284658315,306,0
2,3411,1268.317129828,1268.317340369,306,0
3,3411,1268.350770661,1268.350996019,306,0
4,3411,1268.383761052,1268.384808703,307,1
5,3411,1268.417088137,1268.417279638,307,0
6,3411,1268.450421751,1268.450639493,307,0
7,3411,1268.483745732,1268.484661950,308,1
8,3411,1268.517079409,1268.517262205,308,0
9,3411,1268.550513637,1268.550734931,308,0
10,3411,1268.584811440,1268.585678567,309,1
11,3411,1268.617083129,1268.617275430,309,0
12,3411,1268.650410566,1268.650621940,309,0
13,3411,1268.683748820,1268.684633868,310,1
14,3411,1268.717739723,1268.717914134,310,0
15,3411,1268.750586970,1268.750700481,310,0
16,3411,1268.784051760,1268.784880004,311,1
17,3411,1268.817082730,1268.817239028,311,0
18,3411,1268.850421399,1268.850573601,311,0
19,3411,1268.883815241,1268.883947633,311,0
20,3411,1268.917120340,1268.917911367,312,1
21,3411,1268.950420479,1268.950574281,312,0
22,3411,1268.983752109,1268.983851155,312,0
23,3411,1269.017355467,1269.018183456,313,1
24,3411,1269.050421768,1269.050577458,313,0
25,3411,1269.084033799,1269.084154863,313,0
26,3411,1269.117294192,1269.118093955,314,1
27,3411,1269.150410095,1269.150587675,314,0
28,3411,1269.184099507,1269.184198938,314,0
29,3411,1269.217453634,1269.218258069,315,1
30,3411,1269.250417688,1269.250567265,315,0
31,3411,1269.283828138,1269.283953426,315,0
32,3411,1269.317082322,1269.317860515,316,1
33,3411,1269.350548837,1269.350727248,316,0
34,3411,1269.384515031,1269.384633599,316,0
35,3411,1269.417080752,1269.417242619,316,0
36,3411,1269.450425083,1269.451274481,318,1
37,3411,1269.483759077,1269.483927504,318,0
38,3411,1269.517157299,1269.517312925,318,0
39,3411,1269.550471740,1269.551214412,319,1
40,3411,1269.583757475,1269.583851337,319,0
41,3411,1269.617084621,1269.617242615,319,0
42,3411,1269.650414583,1269.650574785,319,0
43,3411,1269.683769570,1269.683921260,319,0
44,3411,1269.717079499,1269.717985797,320,1
45,3411,1269.750438007,1269.750587680,320,0
46,3411,1269.784613526,1269.784703516,320,0
47,3411,1269.817089802,1269.817240724,320,0
48,3411,1269.850423124,1269.851288203,322,1
49,3411,1269.884096980,1269.884257726,322,0
50,3411,1269.917082088,1269.917205584,322,0
51,3411,1269.950415186,1269.950566363,322,0
52,3411,1269.983752668,1269.984642997,323,1
53,3411,1270.017396890,1270.017582854,323,0
54,3411,1270.050476692,1270.050639326,323,0
55,3411,1270.083760347,1270.084533612,324,1
56,3411,1270.118767951,1270.118891191,324,0
57,3411,1270.150595386,1270.150761636,324,0
58,3411,1270.184496392,1270.185258552,325,1
59,3411,1270.217254861,1270.217424984,325,0
60,3411,1270.250570134,1270.250740513,325,0
61,3411,1270.283755255,1270.283881663,325,0
62,3411,1270.317081408,1270.317209608,325,0
63,3411,1270.350694777,1270.351578385,326,1
64,3411,1270.383802609,1270.383894263,326,0
65,3411,1270.417095637,1270.417253279,326,0
66,3411,1270.450412635,1270.450559429,326,0
67,3411,1270.483764195,1270.484629434,328,1
68,3411,1270.517150253,1270.517274069,328,0
69,3411,1270.550470035,1270.550611964,328,0
70,3411,1270.583757175,1270.583846525,328,0
71,3411,1270.617079965,1270.617914738,329,1
72,3411,1270.650423237,1270.650578959,329,0
73,3411,1270.685083072,1270.685228841,329,0
74,3411,1270.718504076,1270.718642805,329,0
75,3411,1270.750412728,1270.750568066,329,0
76,3411,1270.783812804,1270.784646457,331,1
77,3411,1270.817683116,1270.817839222,331,0
78,3411,1270.850558966,1270.850730113,331,0
79,3411,1270.884036358,1270.884158510,331,0
80,3411,1270.917681313,1270.918465619,332,1
81,3411,1270.950435555,1270.950557898,332,0
