iter,PID,start,end,instance,activation
0,3417,1268.636957869,1268.637071988,309,1
1,3417,1268.737842157,1268.737939091,310,1
2,3417,1268.836939420,1268.837063716,311,1
3,3417,1268.936972518,1268.937074285,312,1
4,3417,1269.037154362,1269.037256928,313,1
5,3417,1269.137068476,1269.137203429,314,1
6,3417,1269.237266193,1269.238029122,315,1
7,3417,1269.336935106,1269.337036328,316,1
8,3417,1269.437060264,1269.437085994,316,0
9,3417,1269.537561670,1269.537682958,318,1
10,3417,1269.636940381,1269.637046916,319,1
11,3417,1269.736946972,1269.737050178,320,1
12,3417,1269.836943802,1269.836969115,320,0
13,3417,1269.936936472,1269.937043678,322,1
14,3417,1270.037199431,1270.037341872,323,1
15,3417,1270.136941236,1270.137042843,324,1
16,3417,1270.237215364,1270.237317643,325,1
17,3417,1270.336975217,1270.337001522,325,0
18,3417,1270.436944067,1270.437046346,326,1
19,3417,1270.536937847,1270.537041438,328,1
20,3417,1270.636938828,1270.637038194,329,1
21,3417,1270.737120460,1270.737149773,329,0
22,3417,1270.836944309,1270.837047067,331,1
23,3417,1270.936959786,1270.937064593,332,1
24,3417,1271.037277011,1271.037301940,332,0
25,3417,1271.137145951,1271.137289032,334,1
26,3417,1271.237565198,1271.237691734,335,1
27,3417,1271.336945048,1271.336971130,335,0
28,3417,1271.436988614,1271.437089612,336,1
29,3417,1271.536941549,1271.536970159,336,0
30,3417,1271.636936952,1271.637068320,338,1
31,3417,1271.736971748,1271.737094188,340,1
32,3417,1271.837164571,1271.837191261,340,0
33,3417,1271.936945176,1271.937071136,341,1
34,3417,1272.036945186,1272.037071306,343,1
35,3417,1272.136944365,1272.136968078,343,0
36,3417,1272.237246859,1272.237345649,345,1
37,3417,1272.336977154,1272.337081128,346,1
38,3417,1272.436942784,1272.437056840,347,1
39,3417,1272.536946433,1272.536976739,347,0
40,3417,1272.638112364,1272.638203986,348,1
41,3417,1272.736936450,1272.737037257,350,1
42,3417,1272.836938307,1272.837040618,351,1
43,3417,1272.937423011,1272.937550091,352,1
44,3417,1273.036945061,1273.037117584,353,1
45,3417,1273.136946214,1273.137046476,354,1
46,3417,1273.237231577,1273.237332799,355,1
47,3417,1273.336942437,1273.336969447,355,0
48,3417,1273.436944444,1273.437079141,356,1
49,3417,1273.536934931,1273.537035321,358,1
50,3417,1273.636945418,1273.637054289,359,1
51,3417,1273.737392158,1273.737495012,360,1
52,3417,1273.836933912,1273.836957241,360,0
53,3417,1273.936940047,1273.937093945,362,1
54,3417,1274.036941638,1274.037045677,363,1
55,3417,1274.136980096,1274.137130473,364,1
56,3417,1274.237001464,1274.237107583,365,1
57,3417,1274.337243132,1274.337380580,367,1
58,3417,1274.436943542,1274.437080863,368,1
59,3417,1274.536943811,1274.536967909,368,0
60,3417,1274.636933008,1274.637123196,369,1
61,3417,1274.736937310,1274.737069958,370,1
62,3417,1274.836947340,1274.837080276,371,1
63,3417,1274.936940184,1274.937422551,373,1
64,3417,1275.036938982,1275.037096464,374,1
65,3417,1275.137081788,1275.137199043,375,1
66,3417,1275.236980131,1275.237098666,376,1
67,3417,1275.336934059,1275.337062931,377,1
68,3417,1275.437405228,1275.437509427,378,1
69,3417,1275.537329867,1275.537440530,379,1
70,3417,1275.636952215,1275.637093504,380,1
71,3417,1275.736960987,1275.737066082,381,1
72,3417,1275.836947166,1275.837154091,382,1
73,3417,1275.936937857,1275.937047944,383,1
74,3417,1276.036951621,1276.037076973,384,1
75,3417,1276.136940360,1276.137044559,385,1
76,3417,1276.236940652,1276.237054963,386,1
77,3417,1276.336944654,1276.337083414,387,1
78,3417,1276.437371395,1276.437491626,388,1
79,3417,1276.537048904,1276.537156239,389,1
80,3417,1276.636947516,1276.637052643,390,1
81,3417,1276.736951158,1276.737059709,391,1
82,3417,1276.837190943,1276.837321192,392,1
83,3417,1276.936943658,1276.936971243,392,0
84,3417,1277.037590092,1277.037694579,393,1
85,3417,1277.136952638,1277.137132362,394,1
86,3417,1277.236942680,1277.237103426,395,1
87,3417,1277.337240866,1277.337353225,397,1
88,3417,1277.436945632,1277.437080264,398,1
89,3417,1277.536937552,1277.537397805,399,1
90,3417,1277.636938080,1277.637100939,400,1
91,3417,1277.736957554,1277.737149854,401,1
92,3417,1277.836942657,1277.837106668,402,1
93,3417,1277.937167712,1277.937309577,403,1
94,3417,1278.036999494,1278.037109197,404,1
95,3417,1278.136950195,1278.137154432,405,1
96,3417,1278.236942371,1278.237180562,406,1
97,3417,1278.337194785,1278.337330217,407,1
98,3417,1278.436949560,1278.436976794,407,0
99,3417,1278.536942527,1278.537071431,408,1
100,3417,1278.636947078,1278.637081198,409,1
101,3417,1278.737195132,1278.737305955,410,1
102,3417,1278.836945235,1278.837056858,411,1
103,3417,1278.936939802,1278.937069858,412,1
104,3417,1279.036947617,1279.037065929,414,1
105,3417,1279.136941384,1279.137046350,415,1
106,3417,1279.237053462,1279.237163516,416,1
107,3417,1279.337033657,1279.337062458,416,0
108,3417,1279.436941456,1279.437086810,417,1
109,3417,1279.536945102,1279.537074966,418,1
110,3417,1279.636942571,1279.637048530,419,1
111,3417,1279.737066608,1279.737172055,420,1
112,3417,1279.837425412,1279.837530187,421,1
