iter,PID,start,end,instance,activation
0,3428,1268.715719083,1268.715801328,309,1
1,3428,1268.814380477,1268.814505605,310,1
2,3428,1268.914549936,1268.914633718,311,1
3,3428,1269.014374733,1269.014465747,312,1
4,3428,1269.114371349,1269.114508254,313,1
5,3428,1269.215311417,1269.215400895,314,1
6,3428,1269.315928456,1269.316049232,315,1
7,3428,1269.414716826,1269.414805951,316,1
8,3428,1269.514726297,1269.514786044,316,1
9,3428,1269.614374305,1269.614463782,318,1
10,3428,1269.715282457,1269.715407681,319,1
11,3428,1269.814536263,1269.814629069,320,1
12,3428,1269.914467777,1269.914529317,320,1
13,3428,1270.014406684,1270.014502978,322,1
14,3428,1270.114370360,1270.114492351,323,1
15,3428,1270.215068738,1270.215184170,324,1
16,3428,1270.314371092,1270.314457273,325,1
17,3428,1270.414446381,1270.414498960,325,1
18,3428,1270.514373981,1270.514494757,326,1
19,3428,1270.614369361,1270.614467063,328,1
20,3428,1270.714983788,1270.715077330,329,1
21,3428,1270.814838648,1270.814895419,329,1
22,3428,1270.915024280,1270.915154720,331,1
23,3428,1271.014443303,1271.014535693,332,1
24,3428,1271.114694956,1271.114765840,332,1
25,3428,1271.214370507,1271.214458289,334,1
26,3428,1271.314727862,1271.314842301,335,1
27,3428,1271.415533972,1271.415590264,335,1
28,3428,1271.514778383,1271.514864500,336,1
29,3428,1271.615654801,1271.615716341,336,1
30,3428,1271.714522452,1271.714616282,338,1
31,3428,1271.814583618,1271.814667623,340,1
32,3428,1271.914781465,1271.914840925,340,1
33,3428,1272.014369322,1272.014458991,341,1
34,3428,1272.115340498,1272.115430551,343,1
35,3428,1272.214366302,1272.214427874,343,1
36,3428,1272.314365897,1272.314458159,345,1
37,3428,1272.414362378,1272.414476945,346,1
38,3428,1272.514481970,1272.514601049,347,1
39,3428,1272.614736227,1272.614794086,347,1
40,3428,1272.714371660,1272.714462482,348,1
41,3428,1272.814685921,1272.814772935,350,1
42,3428,1272.914922353,1272.915023799,351,1
43,3428,1273.014370895,1273.014460180,352,1
44,3428,1273.114367375,1273.114468790,353,1
45,3428,1273.214383153,1273.214499896,354,1
46,3428,1273.315756296,1273.315842094,355,1
47,3428,1273.414450029,1273.414510609,355,1
48,3428,1273.514369279,1273.514463781,356,1
49,3428,1273.614374230,1273.614462684,358,1
50,3428,1273.714366253,1273.714471475,359,1
51,3428,1273.814762685,1273.814863779,360,1
52,3428,1273.914363387,1273.914430367,360,1
53,3428,1274.015395539,1274.015475384,362,1
54,3428,1274.114369225,1274.114459535,363,1
55,3428,1274.215170067,1274.215262168,364,1
56,3428,1274.314595717,1274.314692427,365,1
57,3428,1274.414379365,1274.414474475,367,1
58,3428,1274.514400915,1274.514490393,368,1
59,3428,1274.614367999,1274.614428194,368,1
60,3428,1274.714485363,1274.714579673,369,1
61,3428,1274.815482560,1274.815575461,370,1
62,3428,1274.914375143,1274.914493390,371,1
63,3428,1275.014364820,1275.014453305,373,1
64,3428,1275.114919012,1275.115007818,374,1
65,3428,1275.214368847,1275.214461044,375,1
66,3428,1275.314672559,1275.314769781,376,1
67,3428,1275.414368927,1275.414495751,377,1
68,3428,1275.514372195,1275.514464457,378,1
69,3428,1275.614388840,1275.614488526,379,1
70,3428,1275.714378219,1275.714462096,380,1
71,3428,1275.814592796,1275.814683042,381,1
72,3428,1275.914365809,1275.914461207,382,1
73,3428,1276.014481628,1276.014577154,383,1
74,3428,1276.114443357,1276.114546148,384,1
75,3428,1276.214383229,1276.214481347,385,1
76,3428,1276.314367520,1276.314462086,386,1
77,3428,1276.415604136,1276.415695309,387,1
78,3428,1276.514399030,1276.514496732,388,1
79,3428,1276.614375374,1276.614502326,389,1
80,3428,1276.714533874,1276.714634585,390,1
81,3428,1276.814394404,1276.814491018,391,1
82,3428,1276.914371068,1276.914469730,392,1
83,3428,1277.014373878,1277.014434778,392,1
84,3428,1277.115457077,1277.115540922,393,1
85,3428,1277.214375466,1277.214465712,394,1
86,3428,1277.314375652,1277.314489003,395,1
87,3428,1277.414373941,1277.414463290,397,1
88,3428,1277.514606324,1277.514694905,398,1
89,3428,1277.614389142,1277.614479324,399,1
90,3428,1277.714381926,1277.714532880,400,1
91,3428,1277.814487773,1277.814590436,401,1
92,3428,1277.914371750,1277.914483501,402,1
93,3428,1278.015601316,1278.015695402,403,1
94,3428,1278.114372711,1278.114462733,404,1
95,3428,1278.214629832,1278.214726350,405,1
96,3428,1278.315702843,1278.315806978,406,1
97,3428,1278.414375823,1278.414469877,407,1
98,3428,1278.515108996,1278.515166087,407,1
99,3428,1278.614399454,1278.614489060,408,1
100,3428,1278.714443112,1278.714564815,409,1
101,3428,1278.814596888,1278.814685310,410,1
102,3428,1278.914450134,1278.914536251,411,1
103,3428,1279.014441788,1279.014533794,412,1
104,3428,1279.114374175,1279.114468709,414,1
105,3428,1279.214395911,1279.214531695,415,1
106,3428,1279.314372012,1279.314468242,416,1
107,3428,1279.414779715,1279.414830470,416,1
108,3428,1279.515366597,1279.515452171,417,1
109,3428,1279.614375268,1279.614467498,418,1
110,3428,1279.714400579,1279.714490473,419,1
111,3428,1279.814373343,1279.814477893,420,1
112,3428,1279.914369436,1279.914463138,421,1
113,3428,1280.015082534,1280.015170507,422,1
114,3428,1280.114364982,1280.114472413,423,1
115,3428,1280.214370196,1280.214487771,424,1
116,3428,1280.314372049,1280.314485272,425,1
117,3428,1280.415410534,1280.415500011,426,1
118,3428,1280.514552100,1280.514610632,426,1
119,3428,1280.614416815,1280.614520886,428,1
120,3428,1280.714698485,1280.714820188,429,1
121,3428,1280.814397078,1280.814508253,430,1
122,3428,1280.914766113,1280.914861671,431,1
